#{"t_start": 1603786355.3581388, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-680.250724,87,26.80197
-504.645456,71,26.857286
-707.16841,67,27.17129
-655.936851,77,27.470467
-571.023095,61,27.515017
-631.436771,74,27.787874
-983.591324,92,28.111909
-756.006867,77,28.462848
-772.864621,81,28.827155
-972.384852,84,29.148095
-785.815934,75,29.21197
-794.995539,87,29.493632
-765.11692,80,29.765294
-808.100962,82,30.054401
-782.95398,81,30.398067
-800.336307,85,30.481023
-734.575012,82,30.776682
-702.450396,86,31.115656
-802.208762,79,31.408862
-857.112495,87,31.690122
-786.352095,85,32.013187
-846.3648,87,32.081637
-793.338358,76,32.427451
-791.198328,82,32.829918
-787.061124,85,33.186107
-931.692696,90,33.591825
-639.966332,67,33.669814
-736.305753,73,34.100986
-699.722426,69,34.574337
-583.312844,69,34.847647
-606.796167,64,34.89431
-864.678287,87,35.171717
-891.281302,89,35.686457
-748.805163,78,35.978805
-936.144906,95,36.286777
-1260.208274,172,36.701474
-1083.224747,100,37.017542
-748.40943,79,37.284273
-577.155863,62,37.523923
-948.690177,93,37.911068
-533.354401,67,37.96153
-529.185946,72,38.301267
-830.463841,82,38.737386
-742.050014,80,39.142304
-664.782213,70,39.201475
-736.313376,76,39.491528
-786.488689,85,39.826868
-686.02643,92,40.175705
-806.709791,80,40.505279
-719.692922,73,40.910159
-687.887538,73,41.005652
-812.919657,88,41.417648
-798.03535,83,41.733828
-475.562909,68,42.085028
-933.562131,94,42.413296
-692.588051,80,42.485596
-750.234426,85,42.774209
-477.105166,52,43.041974
-847.746202,87,43.355441
-950.243293,91,43.668281
-635.780622,73,43.733065
-1157.501183,120,44.254589
-817.37921,82,44.774392
-537.447599,75,45.146644
-821.314777,79,45.428874
-908.158013,86,45.715938
-693.258142,76,45.784604
-892.454246,89,46.220064
-376.665904,77,46.508455
-778.640836,85,46.809409
-1157.778289,103,47.119929
-707.433011,74,47.430585
-837.105983,82,47.761778
-751.940797,76,47.826407
-722.488087,80,48.104298
-1008.906456,88,48.417142
-1020.168696,98,48.756632
-868.764359,85,49.060612
-653.745019,63,49.108945
-734.104089,83,49.386361
-751.898568,76,49.660994
-783.765995,76,49.963419
-970.701248,92,50.369201
-996.551385,96,50.660431
-903.449391,93,50.971706
-1076.907504,101,51.32903
-605.320192,135,51.730407
-261.189776,161,52.426059
-261.52148,132,52.899284
-106.636887,123,53.254581
-35.635127,171,53.930045
-134.632921,175,54.559998
-105.500561,224,55.243937
-239.697627,173,55.905939
-246.8358,113,56.229514
-18.389703,170,56.647255
-201.189591,168,57.249125
-24.678242,288,58.346388
-132.58647,152,58.729993
-129.113696,156,59.344997
-105.285645,164,59.908623
-276.800618,90,60.221504
-38.429313,162,60.639126
-324.664482,129,60.960877
-209.363098,94,61.29301
-253.803434,178,61.955737
-213.975573,89,62.237163
-223.212593,123,62.566933
-220.37136,108,62.857381
-232.93111,122,63.388223
-208.170367,201,64.004902
-375.046973,241,64.652034
-114.160879,385,66.173261
-94.557917,178,67.170015
-172.897348,94,67.503445
-213.549202,184,67.908315
-217.355504,255,68.838012
-69.621872,117,69.288696
-164.726194,458,71.46999
160.815082,421,72.986183
-154.252175,99,73.32871
-78.962859,137,73.736158
-118.504823,114,74.063245
-149.641109,208,74.994845
-45.368941,138,75.329895
-159.110533,178,75.966607
-180.359283,182,76.575332
-92.219627,294,77.427576
-149.71274,122,77.937162
-201.552927,174,78.332261
-77.911356,124,78.888325
-172.711452,227,79.605978
-169.198209,159,80.214596
-47.610442,149,80.574785
-112.257982,227,81.324376
-110.757645,185,82.014189
-144.53813,374,83.456283
-28.98618,191,84.057855
-156.27591,236,84.807997
-138.203075,135,85.433991
-135.253786,438,87.090617
-145.439408,337,88.24176
-202.795688,193,88.920679
-203.621158,172,89.615333
-235.241203,183,90.245059
-149.731494,193,90.887685
-159.08698,226,91.647017
-16.335932,168,92.294613
-67.02812,177,92.741242
-242.446607,347,94.295973
-194.595782,382,95.839715
-134.376568,219,96.48062
-114.064933,221,97.257387
-196.156879,242,97.981611
-168.230456,291,99.001048
-189.748661,533,101.214518
-116.617032,462,102.93487
-130.918396,301,103.986566
-357.934047,694,106.954333
-89.909453,144,107.545853
-227.909855,251,108.283478
-110.827422,203,108.924253
-93.600777,170,109.603799
-189.943115,307,110.782927
-264.65024,299,111.931405
-213.881532,927,117.105238
-149.507733,306,118.305181
-82.595314,136,118.959856
-127.748796,434,120.490375
-229.719526,296,121.654529
-139.40303,204,122.44208
-196.301586,506,124.462404
-82.931913,1000,128.789851
-218.536504,849,134.422779
-223.207446,990,140.526058
-284.995745,195,141.078318
-92.027916,1000,146.58619
-238.462204,225,147.614727
-229.649766,332,148.788507
-283.890378,672,152.345368
-120.218285,366,153.868409
-17.302384,1000,159.373109
-112.300612,1000,164.615077
-137.403702,1000,170.165054
-83.827685,1000,175.648326
-94.121489,1000,180.57819
-269.387093,351,182.108747
-291.613789,437,183.653755
-126.648556,1000,188.132041
-122.73361,1000,192.686134
-137.601576,258,193.75221
-163.868286,200,194.481292
-90.252239,1000,198.781219
-214.704079,577,201.360188
-131.115949,104,201.674309
-303.434319,773,205.017641
-272.515302,681,208.143243
-121.335807,1000,212.881018
-148.491188,196,213.610151
-249.462095,348,215.078944
-86.979445,1000,220.037264
-146.948451,1000,224.086755
-70.030428,1000,229.046294
-227.244983,404,230.567225
-98.344487,1000,235.41871
151.724625,690,238.859246
-44.759251,224,239.596075
-112.162123,1000,244.629434
-122.253879,1000,249.702693
-159.313055,468,251.779228
-107.668652,1000,256.70312
-75.439892,1000,260.769967
-291.924905,893,264.338258
-83.088233,1000,269.22872
-71.139086,208,270.208918
-142.328621,1000,275.606049
-62.790696,262,276.613413
-132.979564,1000,281.840042
-243.852331,944,286.801889
-238.239562,732,290.352693
-140.552325,1000,296.0479
-109.085021,1000,301.919972
-120.335705,1000,307.764991
-239.859623,793,312.744746
-78.433366,1000,318.896008
-106.684216,174,319.624628
-158.602706,238,320.337554
-99.206063,754,324.42145
-238.671007,700,327.975779
-222.074934,426,329.487539
-186.885372,535,331.875073
-140.406551,697,335.193748
-246.33271,125,335.617772
-176.033338,660,338.395297
-197.48941,378,340.102638
-289.049593,157,340.480237
-231.368877,158,341.19458
-105.923793,1000,345.783157
-206.935033,694,348.468579
-186.562618,782,353.044724
-85.477468,174,353.420223
-61.006509,1000,357.868587
-235.67931,110,358.229841
-92.521342,1000,362.770689
-139.36595,143,363.453503
-127.455179,1000,368.164741
-130.090896,1000,373.170589
-164.396984,202,373.888622
-107.859547,1000,378.263059
-167.411628,142,378.630737
-93.351813,1000,383.580699
-59.219515,1000,390.118723
-112.847351,119,390.69033
-122.439475,162,391.26052
-106.344315,1000,396.006141
-235.119962,374,397.614666
-235.823256,251,398.432081
-75.810703,1000,404.124648
-219.413718,99,404.446157
-111.690047,1000,409.797101
-138.024753,147,410.47075
-193.645385,252,411.310181
-140.843806,160,411.950938
-173.92228,125,412.340489
-51.820173,1000,418.019657
-72.730942,1000,423.454315
-142.338963,159,424.215558
-217.29049,292,425.342111
-140.851089,1000,430.900432
-85.200253,1000,435.510861
-96.467032,1000,440.107496
-102.706174,1000,444.62921
